DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 01:49:00,3.0356807225994493,3.038107424242424,1.8798409090909092,1.865796818181818,16.651515151515152,19.515151515151516,25.166666666666668,17.893939393939394,0.947029696969697,0.92043,0.9328118181818181,0.9453672727272727,3.0330297061427016,3.0366205904462604,1.8741981818181819,1.8649277272727272,18.12121212121212,23.242424242424242,21.78787878787879,20.303030303030305,0.9466377272727273,0.9199501515151515,0.9276337289833569,0.9449781818181818,1493.0630204545455,1574.8499083333334,1564.2090285278682,1549.1920387878788,6.454545454545454,1.5,2.4317989213557847,1.1876739393939395,0.19273757575757575,2.4365386363636365,1.2563072982341723,0.19163621212121212,2.4459974242424245,1.2309154545454546,0.19104075757575756,2.4261930303030304,1.2364177272727273,0.19676151515151516,0.21662727272727272,0.059990608676933295,0.09058666666666666,0.19529757575757575,83.34138212121212,0.008112424242424242,1.727272727272727e-05,1.7575757575757576,0.5,1.3090490906492036,-2.255677272727273,-0.009093315742786351,0.0459095728115414,0.05974348484848485,0.07401363636363636,0.034027272727272725,0.10182272727272727,1.3640490906492035,-2.2636772727272727,2.244265909090909,1.2951684734764288,-1.1565295454545454,-2.2631545454545456,-0.07429666666666666,-0.07929651515151516,0.05541424242424242,0.06788181818181818,0.04085,0.09223636363636364,-1.1515295454545456,-2.3081545454545456,2.288743181818182,1.224123233669467,-1.2025119696969697,2.352765914751119,-0.04028530303030303,-0.010285303030303032,0.05773924242424242,0.07962727272727273,0.04145454545454545,0.08075,-1.2325119696969695,2.212765914751119,2.2321586064594516,1.305024696969697,1.2744236363636363,2.3314318181818185,-0.08275318181818182,-0.06775318181818181,0.05928136363636364,0.09370454545454546,0.037654545454545454,0.07420851201278653,1.2894236363636364,2.2614318181818183,2.280843181818182,1.2169107575757574,1,49
2024-08-28 01:50:00,3.0350628438115703,3.0378051601114566,1.8809633333333333,1.8657360606060607,19.696969696969695,17.303030303030305,24.015151515151516,15.030303030303031,0.9475877272727273,0.9216787833939394,0.9333760606060606,0.9440957575757576,3.0338839577399486,3.0373111965068667,1.872435606060606,1.8632401515151515,17.045454545454547,20.03030303030303,24.575757575757574,16.424242424242426,0.9462215151515152,0.9186140909090909,0.9262477609970168,0.9446262121212121,1514.773263030303,1572.8055957575757,1554.366508787879,1592.8976925757574,6.181818181818182,1.5,2.4320534758294072,1.184434393939394,0.19410278818300236,2.4373875297702297,1.2596662376281116,0.19342,2.444030606060606,1.232970303030303,0.18999772727272726,2.422596515151515,1.2370666666666668,0.19460681818181816,0.23055939393939395,0.05984848484848485,0.09068242424242423,0.19285575757575757,83.83001878787879,0.008378181818181818,2.8473521133290353e-05,1.7727272727272727,0.5,1.3108466666666665,-2.255677272727273,-0.012910125129331042,0.042093222853675734,0.05974393939393939,0.07323636363636363,0.03411363636363637,0.10195023171722485,1.3658466666666667,-2.2636772727272727,2.2440610518502875,1.296404641280301,-1.1573545454545455,-2.263068181818182,-0.07607181818181818,-0.08107151515151514,0.05503757575757576,0.06814090909090909,0.04154090909090909,0.09180454545454546,-1.1523545454545456,-2.308068181818182,2.2884466666666663,1.2246907575757575,-1.2001493939393941,2.3541045454545455,-0.047574090909090906,-0.01757348484848485,0.057346969696969695,0.07893636363636364,0.04119545454545455,0.08204545454545455,-1.230149393939394,2.2141045454545454,2.2337260606060605,1.302485606060606,1.273105606060606,2.3331590909090907,-0.07843348484848485,-0.06343333333333334,0.05928484848484848,0.09508636363636364,0.03774090909090909,0.07550396655824107,1.2881056060606062,2.2631590909090913,2.2828183757705576,1.2157689393939395,1,50
2024-08-28 01:51:00,3.0349336946330583,3.0368541267370284,1.8812119696969698,1.8647877272727273,18.636363636363637,20.257575757575758,25.606060606060606,21.439393939393938,0.9476101515151516,0.9189186363636364,0.9336012121212122,0.9458689393939393,3.0315128787878787,3.035644393939394,1.8755998484848486,1.861598181818182,19.0,19.924242424242426,25.848484848484848,15.015151515151516,0.948210606060606,0.9178210606060606,0.9273904545454545,0.9437780303030303,1511.7391093939395,1552.6664484848484,1582.4651118181819,1559.1763972727272,6.636363636363637,1.5,2.4316387608215555,1.1861160606060606,0.19145268197028906,2.4351262716616717,1.2586501515151516,0.1908468181818182,2.441740151515152,1.232107121212121,0.1873669696969697,2.4256274242424243,1.2359683333333333,0.19503439393939395,0.21262727272727272,0.06004,0.09125696969696968,0.20032484848484847,83.11624,0.008007575757575757,0.0,1.7272727272727273,0.5,1.3131648484848486,-2.2564545454545457,-0.012006969696969697,0.04299606060606061,0.059956666666666665,0.0728909090909091,0.03342272727272728,0.10337727272727272,1.3681648484848485,-2.2644545454545457,2.245856515151515,1.2976117810555543,-1.1522439393939394,-2.2622909090909094,-0.07217760013462197,-0.07717758417389863,0.05545772727272728,0.06969545454545455,0.04102272727272727,0.09128636363636365,-1.1472439393939395,-2.3072909090909093,2.2886928787878786,1.2201976834988497,-1.2001434848484849,2.352334096569301,-0.040723939393939396,-0.010723636363636364,0.05743409090909091,0.07971363636363636,0.04214545454545455,0.07994228328257129,-1.230143484848485,2.212334096569301,2.230989364035209,1.302729393939394,1.276996818181818,2.332727272727273,-0.08254060606060606,-0.06754060606060606,0.05952787878787879,0.095,0.03739545454545455,0.07497471055184782,1.2919968181818182,2.2627272727272727,2.281347900006491,1.2194112121212122,1,51
2024-08-28 01:52:00,3.035676421905785,3.0392297055660022,1.879054393939394,1.86453509646358,18.696969696969695,21.515151515151516,24.78787878787879,17.46969696969697,0.9471015151515151,0.91971,0.9319534848484848,0.9448257575757576,3.0319742424242424,3.0374240596803994,1.8719856060606062,1.8627977272727272,16.78787878787879,23.87878787878788,24.348484848484848,14.803030303030303,0.9456245454545454,0.9183268181818182,0.9263616666666667,0.9444724242424243,1511.864703939394,1560.5920321212122,1577.862773939394,1567.4563025757575,6.7272727272727275,1.5,2.4300104365072994,1.1859157575757575,0.1906271821223963,2.4360463176490175,1.259031818181818,0.19074648711272515,2.4483751515151515,1.2366171212121213,0.192990535736894,2.4282660606060604,1.2341392424242426,0.19868399387606422,0.2226109090909091,0.060231515151515154,0.09058666666666666,0.1975957575757576,83.58001878787879,0.008232727272727272,1.6655339315108538e-05,1.7424242424242424,0.5,1.3094606060606062,-2.255936363636364,-0.012421809386544691,0.04258061973910403,0.059934242424242425,0.07444545454545455,0.03342272727272728,0.10203659535358849,1.3644606060606062,-2.263936363636364,2.2443115151515154,1.295160354538719,-1.1572386363636364,-2.2628954545454545,-0.07248,-0.07747984848484848,0.05539651515151515,0.06719090909090909,0.04128181818181818,0.09206363636363636,-1.1522386363636363,-2.3078954545454544,2.288270606060606,1.2244431818181818,-1.2014040909090908,2.3528954545454543,-0.04092727272727273,-0.010926818181818182,0.05759469696969697,0.07781363636363636,0.04162727272727273,0.08129365747423348,-1.231404090909091,2.212895454545454,2.2325289094897545,1.303608484848485,1.27485,2.3322076580356654,-0.0804809090909091,-0.06548075757575757,0.059651969696969696,0.09370454545454546,0.03730909090909091,0.0743059498373616,1.28985,2.2622076580356656,2.2818191333463154,1.217645303030303,1,52
2024-08-28 01:53:00,3.033732330996694,3.0379839479902446,1.8800724242424243,1.8660756474726146,16.757575757575758,21.348484848484848,22.681818181818183,20.40909090909091,0.9485063636363636,0.9212731818181817,0.9315671212121212,0.9448745454545454,3.0327019696969697,3.03648803030303,1.8738224242424242,1.8636156382678826,18.060606060606062,22.636363636363637,22.424242424242426,16.348484848484848,0.946139393939394,0.9196924242424243,0.927505,0.9439151515151515,1488.2243727272728,1558.0081227272726,1590.1977272727272,1574.1248725757578,6.454545454545454,1.5,2.430396809162741,1.1844450000000002,0.1929162121212121,2.4357319696969695,1.2607371212121212,0.19101121212121214,2.445783787878788,1.2306159090909092,0.19103924242424242,2.42517803030303,1.237125303030303,0.19760272727272726,0.2277330303030303,0.06032727272727273,0.09029939393939394,0.19817030303030303,83.75840424242425,0.008335151515151516,0.0,1.7575757575757576,0.5,1.313869393939394,-2.2568,-0.014862878787878788,0.040139545454545456,0.060264411795806376,0.07228636363636363,0.03359545454545454,0.10277272727272727,1.368869393939394,-2.2648,2.245442424242424,1.2969670397685173,-1.1559477272727274,-2.262981818181818,-0.07945833333333334,-0.08445833333333333,0.055051363636363634,0.07012727272727273,0.04128181818181818,0.09189090909090909,-1.150947727272727,-2.307981818181818,2.288624242424242,1.2240051515151515,-1.2008640909090909,2.35160001132042,-0.04772757575757576,-0.017727424242424242,0.05760439393939394,0.08152727272727273,0.04197272727272727,0.07936818181818181,-1.2308640909090909,2.21160001132042,2.2309532735249635,1.3038811206326593,1.275599393939394,2.3322947381087418,-0.09165803030303031,-0.0766580303030303,0.05898545454545455,0.09733181818181817,0.03748181818181818,0.07464033019460471,1.2905993939393938,2.262294738108742,2.281605800012982,1.2175416666666665,1,53
2024-08-28 01:54:00,3.0345257514735664,3.0382019999999996,1.8795778461538462,1.8650146153846154,18.815384615384616,18.56923076923077,26.246153846153845,18.76923076923077,0.947006,0.9209815384615384,0.9325712307692308,0.9440323076923076,3.0328950862372044,3.036682753376203,1.8731547692307693,1.863886032702773,18.46153846153846,20.6,23.96923076923077,16.46153846153846,0.9459418461538461,0.919609592261744,0.9272127692307692,0.9443073846153847,1507.9343561538462,1569.9448232307693,1561.272079846154,1564.7914844615384,6.092307692307692,1.5076923076923077,2.4311092124535656,1.185642,0.19142518476983195,2.4346966153846155,1.2592806153846154,0.19059123076923076,2.4425332307692305,1.2323553846153845,0.1884116923076923,2.4248549230769227,1.2358561538461539,0.19501446153846155,0.22197784615384616,0.05994276923076924,0.089744,0.19633323076923076,83.21027630769231,0.008203846153846154,0.0,1.7846153846153847,0.5076923076923077,1.3166744615384616,-2.256303076923077,-0.018364461538461538,0.036638000000000004,0.05970353846153846,0.07374923076923078,0.03446307692307692,0.1026876923076923,1.3716744615384615,-2.2643030769230768,2.2450383076923077,1.2999178273051275,-1.1554521538461537,-2.2621846153846152,-0.08032338461538462,-0.08532338461538462,0.055247076923076927,0.06857538461538461,0.04139076923076923,0.09163846153846154,-1.1504521538461538,-2.3071846153846156,2.287919846153846,1.2233558988028435,-1.198861846153846,2.35274,-0.058348,-0.028347846153846154,0.05713369230769231,0.08146615384615385,0.04104,0.08041384615384617,-1.228861846153846,2.21274,2.232004769230769,1.3016668869576073,1.2761593846153847,2.3318476923076923,-0.08572061538461538,-0.07072061538461538,0.05911076923076923,0.09602307692307693,0.03726923076923077,0.07429787373606017,1.2911593846153846,2.2618476923076924,2.2811404830835142,1.2184013846153845,1,54
2024-08-28 01:55:00,3.0340054545454547,3.0365754545454546,1.8812528787878788,1.864194696969697,15.530303030303031,20.545454545454547,20.848484848484848,17.96969696969697,0.9480331818181817,0.9204687878787878,0.9332204545454545,0.9437248484848485,3.03116,3.035104832870503,1.873061212121212,1.8641336363636363,17.62121212121212,20.696969696969695,26.12121212121212,15.924242424242424,0.9458356060606061,0.9204339393939395,0.927225303030303,0.9436998484848486,1499.8600898484847,1555.0402472727271,1568.5463531818182,1565.5443416666667,6.7727272727272725,1.5,2.4295321121930438,1.184449696969697,0.19108212121212123,2.435289044921745,1.260788484848485,0.18804030303030303,2.4459763636363636,1.2351649999999998,0.1886578787878788,2.4284350000000003,1.233314393939394,0.19994045454545456,0.2153192424242424,0.060853939393939405,0.09073030303030304,0.19615939393939394,83.50509090909091,0.008065454545454546,1.6655339315108538e-05,1.7272727272727273,0.5,1.3136836363636364,-2.256195454545455,-0.019608626272727272,0.03539418321212121,0.060040303030303034,0.07280454545454546,0.03394090909090909,0.10199137252535881,1.3686836363636363,-2.2641954545454546,2.2447275757575755,1.2976264337079113,-1.1546432667338031,-2.262031818181818,-0.07611121212121212,-0.08111121212121213,0.05553212121212121,0.06785605788974464,0.04059090909090909,0.09137272727272727,-1.149643266733803,-2.307031818181818,2.287561053391478,1.2228184888871887,-1.19955,2.35587500566021,-0.05079590909090909,-0.02079590909090909,0.05688863636363636,0.0798,0.040331818181818184,0.08457547565605165,-1.22955,2.2158750056602097,2.2354202432219332,1.3024024242424244,1.2692310606060606,2.33385,-0.09040681818181819,-0.07540681818181817,0.058737727272727275,0.09491363636363637,0.035668181818181814,0.07455396655824108,1.2842310606060605,2.26385,2.2833178787878787,1.2113787878787878,1,55
2024-08-28 01:56:00,3.0338101515151514,3.037963484848485,1.8805042424242424,1.8643657575757577,18.439393939393938,18.303030303030305,22.575757575757574,18.727272727272727,0.946885303030303,0.9201036363636365,0.9336186363636364,0.9443048774313301,3.0319616758396712,3.0360716897492908,1.874614090909091,1.863733062510307,17.939393939393938,21.803030303030305,23.333333333333332,16.348484848484848,0.9463133333333333,0.9199127272727273,0.9283009090909091,0.9439465788881292,1506.112246818182,1540.4750225757575,1579.3908383333332,1560.7741244917484,6.681818181818182,1.5,2.430267709234572,1.1841557575757575,0.19246157606179023,2.435327984315684,1.2614953911818183,0.18845484848484848,2.44545803030303,1.2353751515151516,0.18855060606060606,2.426682973988137,1.2308230303030303,0.19883272727272727,0.23000030303030305,0.05980060606060607,0.09034727272727272,0.19204181818181817,83.74141803030302,0.008373030303030302,2.30189756787449e-05,1.7424242424242424,0.5,1.3144895454545455,-2.2566272727272727,-0.018011657871393177,0.036990165193649484,0.06025666666666667,0.07263828080236777,0.03411363636363637,0.10242727272727273,1.3694895454545453,-2.264627272727273,2.2452440909090905,1.2978950886346796,-1.157115909090909,-2.263068181818182,-0.0810148484848485,-0.08601484848484849,0.05556909090909091,0.0703,0.04050454545454545,0.09187078285847013,-1.152115909090909,-2.308068181818182,2.288685,1.2246128309752975,-1.2010407575757576,2.3517727272727273,-0.048422575757575755,-0.018422121212121213,0.057406212121212115,0.08066363636363637,0.042490909090909086,0.07919545454545455,-1.2310407575757576,2.2117727272727272,2.2311701216109663,1.3034324242424242,1.275944393939394,2.3322954545454544,-0.08610833333333334,-0.07110833333333333,0.0594869696969697,0.09741818181818182,0.037222727272727275,0.07487727272727274,1.290944393939394,2.2622954545454546,2.2816963848549756,1.2185530303030303,1,56
2024-08-28 01:57:00,3.035178997663361,3.037478823706725,1.8812354545454546,1.865361212121212,15.833333333333334,20.954545454545453,20.257575757575758,21.37878787878788,0.9470034848484848,0.9200736363636364,0.9342321212121212,0.9452848301747304,3.0319833333333333,3.0377537722644425,1.8751380303030305,1.865278062510307,18.106060606060606,18.666666666666668,24.28787878787879,17.303030303030305,0.9475063636363636,0.9208434848484848,0.9276319696969697,0.9444572727272726,1510.0066472727274,1552.4777813636363,1585.5407836363636,1561.173485909091,6.409090909090909,1.5,2.431610891052754,1.1840424242424241,0.19268248515269934,2.4345548484848485,1.2599913636363635,0.18909696969696968,2.4469174242424243,1.2337130303030304,0.19146530303030304,2.4294893939393942,1.2341292424242423,0.20050015151515152,0.2239440909090909,0.059513333333333335,0.09034727272727272,0.2100921212121212,81.66939045454545,0.008085,0.0,1.3636363636363635,0.24242424242424243,1.3172127272727274,-2.2568863636363634,-0.008186363636363636,0.046816060606060604,0.06011787878787878,0.07211363636363637,0.03368181818181818,0.10355,1.3722127272727274,-2.264886363636364,2.245740303030303,1.2994260606060606,-1.1553072727272728,-2.2622230874601006,-0.07955136363636364,-0.08455136363636365,0.05499848484848485,0.07142272727272726,0.04136818181818181,0.0914590909090909,-1.1503072727272727,-2.3072230874601005,2.288058484848485,1.2232162161599158,-1.2041896969696968,2.3526363636363636,-0.03863833333333333,-0.008637727272727273,0.05768045454545455,0.08144090909090909,0.04093636363636364,0.08014545454545455,-1.2341896969696968,2.2126363636363635,2.2317824242424242,1.3064563321744096,1.276261212121212,2.3335045454545456,-0.08595045454545454,-0.07095045454545455,0.059318787878787874,0.09612272727272728,0.03653181818181818,0.07548181818181818,1.2912612121212121,2.2635045454545453,2.2826506060606064,1.218474696969697,1,57
2024-08-28 01:58:00,3.0343445454545455,3.0371225757575755,1.8824483333333333,1.8644557575757577,15.969696969696969,22.484848484848484,21.227272727272727,22.060606060606062,0.9478080303030303,0.9203763636363635,0.9346401515151516,0.9440786363636364,3.0313912121212123,3.036523787878788,1.875765303030303,1.8636628787878788,17.5,18.727272727272727,22.96969696969697,13.590909090909092,0.9484996969696969,0.9202181818181818,0.9273519108015388,0.943445606060606,1497.1244033333332,1530.803791060606,1568.2567346969697,1535.6721013636363,6.136363636363637,1.5,2.432120606060606,1.1884428787878787,0.19262378787878787,2.434671515151515,1.2572798484848484,0.19170666666666666,2.443358787878788,1.2318321212121213,0.19034560606060608,2.4255884848484848,1.2360116666666665,0.19598969696969698,0.22767621212121214,0.05874727272727273,0.08599030303030303,0.1927360606060606,83.99420030303031,0.00833560606060606,0.0,1.7575757575757576,0.5,1.3184995454545456,-2.258268181818182,-0.011978333333333334,0.043024999999999994,0.06010075757575758,0.0700409090909091,0.033768181818181815,0.10432727272727273,1.3734995454545456,-2.266268181818182,2.246675454545455,1.3012389393939394,-1.1570993939393939,-2.2631545454545456,-0.07763940612791705,-0.08263939814755537,0.05513121212121212,0.06857272727272727,0.04110909090909091,0.09171818181818181,-1.152099393939394,-2.3081545454545456,2.2885618181818184,1.224512173063406,-1.2024562121212121,2.353715914751119,-0.04551954545454546,-0.015518939393939396,0.05754227272727273,0.0779,0.04119810293623493,0.08075,-1.2324562121212121,2.213715914751119,2.2332654545454544,1.3047165151515152,1.2769310606060607,2.333244738108742,-0.08141651515151516,-0.06641651515151516,0.05927469696969697,0.09482727272727273,0.03730909090909091,0.07698322256463433,1.2919310606060606,2.263244738108742,2.2829073151644974,1.2196706060606062,1,58
2024-08-28 01:59:00,3.0346274242424243,3.036031247949149,1.8819027272727273,1.8652636363636363,19.545454545454547,18.606060606060606,25.227272727272727,15.43939393939394,0.9472871212121212,0.9208151515151516,0.934615,0.9444483333333333,3.0317301515151516,3.0366127815840427,1.874215,1.8638780303030305,19.03030303030303,21.333333333333332,25.5,18.393939393939394,0.946514696969697,0.920255303030303,0.9278047895894175,0.9436228787878789,1510.030895909091,1562.1728787878787,1564.0044972727273,1548.0835134848485,6.7727272727272725,1.5,2.4312965061324374,1.1883466666666667,0.1943159090909091,2.4366330303030304,1.2579440909090909,0.19286333333333333,2.4422379720552354,1.230930303030303,0.18843863636363636,2.423965909090909,1.2351989393939393,0.19682636363636363,0.22476409090909089,0.058795151515151516,0.08680424242424242,0.1950821212121212,83.16133984848486,0.008263030303030303,9.696969696969698e-06,1.7727272727272727,0.5,1.3183771212121211,-2.2583545454545453,-0.016541212121212123,0.038461666666666665,0.05988045454545454,0.07125000000000001,0.033768181818181815,0.10415454545454546,1.373377121212121,-2.2663545454545457,2.246423484848485,1.300525606060606,-1.1534093939393941,-2.263672727272727,-0.07044287878787879,-0.07544272727272727,0.05490742424242424,0.06796818181818182,0.04136818181818181,0.09189090909090909,-1.1484093939393938,-2.3086727272727274,2.2887416666666667,1.2215328828265826,-1.2008948484848485,2.3549250056602102,-0.042295151515151515,-0.012295151515151514,0.057323030303030306,0.0779,0.04024545454545455,0.08351363636363636,-1.2308948484848483,2.21492500566021,2.234832545853391,1.3037463636363635,1.2710299999999999,2.333503829017833,-0.08367712121212122,-0.0686771212121212,0.05922818181818182,0.09405,0.036704545454545455,0.07609743782457508,1.28603,2.2635038290178326,2.283424263642855,1.2131780303030304,1,59
2024-08-28 02:00:00,3.0345864615384617,3.0396001538461537,1.8797467692307692,1.863637846153846,17.96923076923077,21.630769230769232,24.876923076923077,19.70769230769231,0.9480021538461538,0.9211749230769231,0.9317447692307692,0.9424626153846154,3.0327115384615384,3.038255076923077,1.8732813846153846,1.8633616923076923,18.23076923076923,25.49230769230769,21.015384615384615,19.661538461538463,0.9459230769230769,0.9199661538461539,0.9273566153846153,0.9433953846153846,1502.2101592307692,1563.2603501538463,1575.2545923076923,1550.956079230769,6.6923076923076925,1.4923076923076923,2.4306938369960136,1.186785846153846,0.193249292616587,2.4349176923076925,1.259783846153846,0.19172815384615385,2.444588923076923,1.2351016923076923,0.1913576923076923,2.427670096664877,1.2313283076923076,0.200346,0.21072984615384616,0.05994276923076924,0.08702153846153846,0.19429138461538462,83.39290907692308,0.007981384615384614,1.6911575304571747e-05,1.7384615384615385,0.49230769230769234,1.3212386153846154,-2.257706153846154,-0.01779846153846154,0.037204,0.05979169230769231,0.07094307692307693,0.034287692307692304,0.10390053241020245,1.3762386153846153,-2.265706153846154,2.246710307692308,1.302668923076923,-1.1515146153846154,-2.2626230769230773,-0.0728343076923077,-0.0778343076923077,0.05465538461538461,0.06936461538461539,0.04130307692307692,0.0912876923076923,-1.1465146153846153,-2.3076230769230768,2.288627230769231,1.220192773331607,-1.2018450769230768,2.351117698054982,-0.040020615384615384,-0.010020307692307693,0.057695538461538465,0.08058923076923076,0.04191692307692308,0.077576779948457,-1.2318450769230769,2.2111176980549825,2.230070892712674,1.3054144615384615,1.2776553846153846,2.3327238879257997,-0.07711061538461539,-0.06211061538461538,0.05998815384615385,0.0956723076923077,0.038058461538461534,0.07560201379110701,1.2926553846153845,2.2627238879257994,2.2816815600065907,1.219086153846154,2,0
2024-08-28 02:01:00,3.034565909090909,3.0378562121212123,1.881560606060606,1.8646818181818183,18.606060606060606,18.37878787878788,26.454545454545453,19.78787878787879,0.9463753397305144,0.9205553030303031,0.9351866666666667,0.944125303030303,3.0332368273548225,3.03599803030303,1.8741469696969695,1.8642504545454546,17.363636363636363,24.439393939393938,24.227272727272727,20.78787878787879,0.9461722727272727,0.9193315151515151,0.9279740909090909,0.9449189393939393,1482.079396060606,1546.316716969697,1571.6387592424244,1556.7567365151517,6.363636363636363,1.5,2.431199536435468,1.1851137878787878,0.19237354575875992,2.4344545454545456,1.2595631818181818,0.19102166666666667,2.4450957575757575,1.2348207575757577,0.1916468181818182,2.428781818181818,1.2352306060606062,0.19995227272727273,0.22839060606060604,0.05975272727272728,0.08828848484848485,0.19477090909090908,83.77817212121212,0.008334242424242425,0.0001245227998423383,1.7272727272727273,0.5,1.324418181818182,-2.25585,-0.016277272727272727,0.038725,0.060101969696969695,0.07133636363636363,0.03437272727272728,0.10428204989904304,1.3794181818181819,-2.26385,2.246318181818182,1.3027139393939393,-1.149758484848485,-2.2604772727272726,-0.07486621212121211,-0.07986621212121212,0.055114112922342716,0.06727727272727274,0.04102272727272727,0.09102727272727273,-1.1447584848484849,-2.3054772727272725,2.2879454545454547,1.2217316707053705,-1.1952380303030303,2.356306823842028,-0.0512989393939394,-0.02129878787878788,0.05704575757575758,0.08057727272727273,0.04136818181818182,0.08175591964620765,-1.2252380303030304,2.216306823842028,2.2338230003988455,1.3018241509356898,1.277029696969697,2.3356636363636363,-0.09064818181818182,-0.07564818181818181,0.05917060606060606,0.09154545454545454,0.03644545454545455,0.07654033019460471,1.292029696969697,2.2656636363636364,2.2832448697034606,1.2153254545454544,2,1
2024-08-28 02:02:00,3.0342666107305782,3.0386778787878788,1.8789681818181818,1.8650329752514587,19.651515151515152,18.742424242424242,23.257575757575758,17.575757575757574,0.9458830303030303,0.9199514949367202,0.9330848484848484,0.9451093756292759,3.033079857657853,3.0367425757575757,1.872680606060606,1.8661518503890948,13.878787878787879,25.742424242424242,21.78787878787879,20.28787878787879,0.9444589393939394,0.9205059620759599,0.9282772138318418,0.9456196969696969,1503.8529431818183,1557.2269193939392,1562.2279387878787,1552.9943036363636,6.090909090909091,1.5,2.429594393939394,1.1888271212121213,0.19093015151515152,2.4368237878787875,1.2579695709614451,0.19070845680969484,2.4452175757575754,1.2314566666666666,0.18909530303030303,2.4231445454545453,1.2343572727272727,0.19444075757575757,0.21650424242424243,0.05927393939393939,0.08790545454545454,0.1975957575757576,83.56190818181818,0.008107272727272727,0.0003484848484848485,1.7424242424242424,0.5,1.317596818181818,-2.2560227272727276,-0.01625742424242424,0.038745909090909095,0.06014136363636363,0.07159545454545455,0.03411363636363637,0.1045,1.3725968181818182,-2.264022727272727,2.2470289393939393,1.300928181818182,-1.1579698484848486,-2.2612545454545456,-0.07869545454545455,-0.08369545454545455,0.05498848484848485,0.06811514879883554,0.04128181818181818,0.09258181818181818,-1.1529698484848485,-2.306254545454545,2.2892607575757573,1.2246383333333335,-1.2042851515151516,2.3560909090909092,-0.054452121212121216,-0.024451666666666667,0.05771893939393939,0.07997272727272728,0.04076363636363636,0.08083636363636364,-1.2342851515151514,2.216090909090909,2.233084696969697,1.3059536363636364,1.2714736363636363,2.3348,-0.08823687805311135,-0.07323672629466502,0.05918575757575758,0.09482727272727273,0.036186363636363635,0.07437016509730235,1.2864736363636362,2.2648,2.2818148697034606,1.214804696969697,2,2
